YEAR,ethnicity,label,prediction,pred_adj_scaled,pred_adj_full_scaled,n,log_n,label_imp_date,prediction_imp_date,pred_adj_scaled_imp_date,pred_adj_full_scaled_imp_date,n_imp_date,log_n_imp_date
1929,Chinese,72,9,0,13,85,4.454347296253507,75,32,0,0,75,4.330733340286331
1929,Chuvash,360,27,92,65,425,6.054439346269371,393,318,1496,1092,1485,7.303843225277705
1929,Japanese,0,41,25,28,28,3.367295829986474,0,195,48,121,121,4.804021044733257
1929,Jewish,122,32,24,28,150,5.017279836814924,169,97,1,22,191,5.2574953720277815
1929,Kabardian,104,5,2,5,109,4.700480365792417,112,92,67,88,200,5.303304908059076
1929,Kalmyk,0,1,0,1,1,0.6931471805599453,2,6,0,1,3,1.3862943611198906
1929,Karelian,3,49,85,57,60,4.110873864173311,4,266,0,0,4,1.6094379124341003
1929,Kazakh,712,43,44,26,738,6.6052979209482015,794,173,144,100,894,6.796823718274855
1929,Khakas,6,13,3,1,7,2.0794415416798357,88,275,206,181,269,5.598421958998375
1929,Komi,60,14,18,8,68,4.23410650459726,61,100,44,0,61,4.127134385045092
1929,Korean,4,0,0,0,4,1.6094379124341003,5,232,375,386,391,5.971261839790462
1929,Latvian,125,28,13,24,149,5.0106352940962555,140,141,0,60,200,5.303304908059076
1929,Lithuanian,25,2,0,1,26,3.295836866004329,33,10,0,3,36,3.6109179126442243
1929,Mari,60,1,0,0,60,4.110873864173311,158,110,416,374,532,6.278521424165844
1929,Moldovan,2,0,0,0,2,1.0986122886681098,4,32,0,0,4,1.6094379124341003
1929,Mordvin,167,34,99,76,243,5.497168225293202,202,380,1265,1017,1219,7.106606137727303
1929,Ossetian,13,0,0,0,13,2.6390573296152584,156,23,7,13,169,5.135798437050262
1929,Polish,630,97,25,77,707,6.56244409369372,1039,512,0,222,1261,7.140453043101158
1929,Russian,9562,3042,3226,3208,12770,9.454932254496262,13892,26103,27027,26329,40221,10.602169388594548
1929,Tatar,1030,37,19,34,1064,6.970730078143525,1315,1971,2091,2034,3349,8.116715624819111
1929,Udmurt,62,8,36,26,88,4.48863636973214,73,63,210,61,134,4.90527477843843
1929,Ukrainian,763,140,121,90,853,6.74993119378857,1004,1889,2483,2318,3322,8.108623268354595
1929,Uzbek,23,20,46,56,79,4.382026634673881,23,51,41,82,105,4.663439094112067
1929,Yakut,118,6,0,0,118,4.77912349311153,118,38,0,0,118,4.77912349311153
1930,Altai,106,7,2,5,111,4.718498871295094,190,102,67,106,296,5.6937321388027
1930,Armenian,31,18,13,16,47,3.871201010907891,36,145,79,80,116,4.762173934797756
1930,Balkar,98,11,0,1,99,4.605170185988092,101,314,176,192,293,5.683579767338681
1930,Bashkir,1398,74,56,86,1484,7.3031700512368,1461,2084,3107,2215,3676,8.209852481301272
1930,Belorussian,3503,393,118,286,3789,8.240121298076472,3674,3259,0,94,3768,8.234564993267135
1930,Bulgarian,8,6,0,0,8,2.1972245773362196,8,239,207,84,92,4.532599493153256
1930,Buryat,470,14,13,14,484,6.184148890937483,477,106,80,95,572,6.35088571671474
1930,Estonian,212,77,31,64,276,5.6240175061873385,230,405,0,38,268,5.594711379601839
1930,Finnish,8,39,4,8,16,2.833213344056216,15,826,515,656,671,6.5102583405231496
1930,Georgian,12,17,0,4,16,2.833213344056216,25,226,52,9,34,3.5553480614894135
1930,German,475,405,268,299,774,6.652863029353347,889,6929,5596,5975,6864,8.834191318202071
1930,Greek,9,67,0,0,9,2.302585092994046,15,3636,3758,3607,3622,8.195057690895077
1930,Hungarian,7,7,0,0,7,2.0794415416798357,7,27,0,0,7,2.0794415416798357
1930,Chechen,0,53,47,69,69,4.248495242049359,0,501,370,505,505,6.226536669287466
1930,Chinese,27,6,0,5,32,3.4965075614664802,31,56,0,0,31,3.4657359027997265
1930,Chuvash,820,117,539,475,1295,7.16703787691222,932,1234,5219,3545,4477,8.4069317971587
1930,Japanese,1,197,140,121,122,4.812184355372417,1,819,196,469,470,6.154858094016418
1930,Jewish,289,122,95,108,397,5.986452005284438,312,413,5,79,391,5.971261839790462
1930,Kabardian,444,2,0,0,444,6.09807428216624,450,255,140,223,673,6.513230110912307
1930,Kalmyk,0,7,5,6,6,1.9459101490553132,6,36,6,16,22,3.1354942159291497
1930,Karelian,31,159,217,132,163,5.099866427824199,31,843,0,0,31,3.4657359027997265
1930,Kazakh,4718,321,350,237,4955,8.508354242749032,5064,958,870,623,5687,8.646113971483077
1930,Khakas,42,33,0,0,42,3.7612001156935624,460,1412,1156,1054,1514,7.323170717943469
1930,Komi,225,49,61,31,256,5.54907608489522,230,374,0,0,230,5.442417710521793
1930,Korean,13,10,0,0,13,2.6390573296152584,13,846,1325,1365,1378,7.229113877793302
1930,Latvian,485,72,7,48,533,6.280395838960195,508,444,0,6,514,6.244166900663736
1930,Lithuanian,51,6,0,3,54,4.007333185232471,53,70,0,56,109,4.700480365792417
1930,Mari,216,6,0,0,216,5.37989735354046,463,439,1630,1469,1932,7.566828479208331
1930,Moldovan,6,11,0,0,6,1.9459101490553132,7,170,1,0,7,2.0794415416798357
1930,Mordvin,585,92,190,103,688,6.535241271013659,652,1517,4837,3827,4479,8.40737832540903
1930,Ossetian,65,4,0,0,65,4.189654742026425,353,76,4,28,381,5.945420608606575
1930,Polish,1094,271,0,153,1247,7.129297548929373,1158,2441,0,1197,2355,7.764720544771477
1930,Russian,34101,10368,10910,10937,45038,10.715284060080414,47237,107829,111041,110567,157804,11.969115372570004
1930,Tatar,4288,288,254,233,4521,8.416709652837914,5353,9031,9661,9161,14514,9.58293787645873
1930,Udmurt,204,16,0,0,204,5.3230099791384085,230,303,1268,678,908,6.812345094177479
1930,Ukrainian,1887,476,381,267,2154,7.675546002537848,2864,8270,11156,10418,13282,9.494240301132503
1930,Uzbek,241,117,298,323,564,6.336825731146441,241,262,305,454,695,6.54534966033442
1930,Yakut,190,23,0,0,190,5.25227342804663,196,180,0,0,196,5.2832037287379885
1931,Altai,89,10,12,13,102,4.634728988229636,136,134,78,130,266,5.58724865840025
1931,Armenian,27,10,6,8,35,3.58351893845611,31,126,20,20,51,3.9512437185814275
1931,Balkar,102,9,1,0,102,4.634728988229636,104,441,250,256,360,5.8888779583328805
1931,Bashkir,1864,54,46,43,1907,7.553810852008231,2102,4006,6516,4529,6631,8.79966169681513
1931,Belorussian,1512,224,0,134,1646,7.4067107301776405,1622,3229,0,0,1622,7.392031567514591
1931,Bulgarian,4,4,0,0,4,1.6094379124341003,4,363,361,210,214,5.3706380281276624
1931,Buryat,265,19,20,21,286,5.659482215759621,267,190,163,183,450,6.111467339502679
1931,Estonian,129,65,39,62,191,5.2574953720277815,150,568,0,100,250,5.5254529391317835
1931,Finnish,8,22,0,1,9,2.302585092994046,27,1168,740,973,1e3,6.90875477931522
1931,Georgian,29,17,9,11,40,3.713572066704308,52,330,99,60,112,4.727387818712341
1931,German,183,295,205,228,411,6.021023349349527,309,9276,7392,7970,8279,9.021598247379305
1931,Greek,12,85,45,38,50,3.9318256327243257,12,5137,5337,5160,5172,8.551208070003515
1931,Hungarian,5,6,0,0,5,1.791759469228055,5,31,0,0,5,1.791759469228055
1931,Chechen,1,58,68,76,77,4.356708826689592,1,820,714,822,823,6.714170529909472
1931,Chinese,39,3,0,3,42,3.7612001156935624,63,76,0,0,63,4.1588830833596715
1931,Chuvash,839,47,47,7,846,6.741700694652055,1009,1661,6724,4986,5995,8.698847859222488
1931,Japanese,0,187,148,90,90,4.51085950651685,0,1184,318,700,700,6.55250788703459
1931,Jewish,284,83,65,74,358,5.883322388488279,315,400,0,0,315,5.755742213586912
1931,Kabardian,286,7,0,3,289,5.66988092298052,294,239,70,171,465,6.1441856341256456
1931,Kalmyk,2,5,4,4,6,1.9459101490553132,3,64,24,34,37,3.6375861597263857
1931,Karelian,91,98,95,63,154,5.043425116919247,92,962,0,0,92,4.532599493153256
1931,Kazakh,5969,381,426,257,6226,8.736649954872451,6229,866,675,235,6464,8.774158291205957
1931,Khakas,125,34,12,7,132,4.890349128221754,351,2128,1796,1674,2025,7.613818684808629
1931,Komi,177,34,45,30,207,5.337538079701318,178,543,88,0,178,5.187385805840755
1931,Korean,51,5,0,0,51,3.9512437185814275,58,1392,2255,2327,2385,7.777373602657861
1931,Latvian,114,51,8,35,149,5.0106352940962555,144,479,0,0,144,4.976733742420574
1931,Lithuanian,40,2,0,0,40,3.713572066704308,41,59,0,30,71,4.276666119016055
1931,Mari,474,8,9,3,477,6.169610732491456,760,750,2943,2687,3447,8.145549631783584
1931,Moldovan,13,9,0,1,14,2.70805020110221,17,254,61,4,21,3.091042453358316
1931,Mordvin,591,52,72,32,623,6.436150368369428,664,1971,5952,4766,5430,8.599878558034845
1931,Ossetian,47,2,0,0,47,3.871201010907891,183,46,0,0,183,5.214935757608986
1931,Polish,475,118,0,34,509,6.234410725718371,533,2326,0,916,1449,7.27931883541462
1931,Russian,24688,6616,6887,7222,31910,10.370706056919774,33578,150894,155649,157957,191535,12.16283105949115
1931,Tatar,4791,265,255,212,5003,8.517992871586802,5989,16470,18038,16541,22530,10.022647417705386
1931,Udmurt,122,10,0,0,122,4.812184355372417,133,423,1783,1019,1152,7.050122520269059
1931,Ukrainian,1376,300,209,152,1528,7.332369205929062,1721,8557,8573,7688,9409,9.149528232579426
1931,Uzbek,52,159,432,448,500,6.2166061010848646,52,361,415,552,604,6.405228458030842
1931,Yakut,92,29,12,4,96,4.574710978503383,100,234,0,0,100,4.61512051684126
1932,Altai,16,3,0,0,16,2.833213344056216,33,43,57,63,96,4.574710978503383
1932,Armenian,64,6,2,4,68,4.23410650459726,72,30,16,18,90,4.51085950651685
1932,Balkar,32,5,0,0,32,3.4965075614664802,33,78,49,42,75,4.330733340286331
1932,Bashkir,385,29,6,16,401,5.996452088619021,408,567,912,645,1053,6.960347729101308
1932,Belorussian,5509,155,0,34,5543,8.620471540869739,5667,553,0,0,5667,8.64259160081057
1932,Bulgarian,5,5,0,0,5,1.791759469228055,5,43,28,14,19,2.995732273553991
1932,Buryat,177,10,10,10,187,5.236441962829949,178,90,100,102,280,5.638354669333745
1932,Estonian,104,44,17,38,142,4.962844630259907,107,151,33,114,221,5.402677381872279
1932,Finnish,34,17,0,0,34,3.5553480614894135,38,104,26,51,89,4.499809670330265
1932,Georgian,36,11,2,4,40,3.713572066704308,48,38,0,0,48,3.8918202981106265
1932,German,201,122,32,47,248,5.517452896464707,229,969,650,731,960,6.8679744089702925
1932,Greek,4,49,6,0,4,1.6094379124341003,6,511,450,426,432,6.07073772800249
1932,Hungarian,7,5,0,0,7,2.0794415416798357,7,14,0,0,7,2.0794415416798357
1932,Chechen,1,37,38,46,47,3.871201010907891,1,163,172,180,181,5.204006687076795
1932,Chinese,169,7,0,5,174,5.1647859739235145,194,29,0,0,194,5.272999558563747
1932,Chuvash,651,54,179,144,795,6.679599185844383,689,250,1031,686,1375,7.226936018493289
1932,Japanese,5,173,139,90,95,4.564348191467836,5,330,198,181,186,5.231108616854587
1932,Jewish,202,73,58,67,269,5.598421958998375,235,119,38,60,295,5.69035945432406
1932,Kabardian,116,2,0,0,116,4.762173934797756,119,59,36,49,168,5.1298987149230735
1932,Kalmyk,4,1,0,0,4,1.6094379124341003,4,5,0,0,4,1.6094379124341003
1932,Karelian,55,99,170,138,193,5.267858159063328,57,220,0,0,57,4.060443010546419
1932,Kazakh,1670,356,399,254,1924,7.562681246721884,1749,439,457,256,2005,7.603897968521881
1932,Khakas,0,19,0,0,0,0,26,192,125,106,132,4.890349128221754
1932,Komi,152,33,54,39,191,5.2574953720277815,154,87,37,0,154,5.043425116919247
1932,Korean,81,7,0,0,81,4.406719247264253,91,246,410,422,513,6.2422232654551655
1932,Latvian,120,47,12,40,160,5.081404364984463,128,101,0,20,148,5.003946305945459
1932,Lithuanian,24,3,0,1,25,3.258096538021482,27,10,0,5,32,3.4965075614664802
1932,Mari,96,6,4,0,96,4.574710978503383,353,158,662,622,975,6.883462586413092
1932,Moldovan,7,6,0,0,7,2.0794415416798357,11,25,0,0,11,2.4849066497880004
1932,Mordvin,357,47,76,33,390,5.968707559985366,391,309,975,788,1179,7.07326971745971
1932,Ossetian,37,3,0,0,37,3.6375861597263857,81,24,10,13,94,4.553876891600541
1932,Polish,739,99,0,41,780,6.660575149839686,803,377,0,138,941,6.848005274576363
1932,Russian,18079,5884,6180,6262,24341,10.099958532434503,21547,21886,22454,21986,43533,10.681297520974782
1932,Tatar,1780,152,130,100,1880,7.53955882930103,2073,2237,2433,2154,4227,8.349484346990128
1932,Udmurt,148,11,19,2,150,5.017279836814924,161,57,204,75,236,5.4680601411351315
1932,Ukrainian,901,265,200,157,1058,6.9650803456014065,1098,1681,2242,2203,3301,8.102283624480073
1932,Uzbek,35,140,381,396,431,6.068425588244111,35,172,402,411,446,6.102558594613569
1932,Yakut,85,16,0,0,85,4.454347296253507,97,49,0,0,97,4.584967478670572
1933,Altai,118,2,0,0,118,4.77912349311153,124,32,24,36,160,5.081404364984463
1933,Armenian,72,9,6,7,79,4.382026634673881,96,80,68,69,165,5.111987788356544
1933,Balkar,28,6,0,1,29,3.4011973816621555,30,84,44,46,76,4.343805421853684
1933,Bashkir,609,34,14,42,651,6.480044561926653,615,446,584,650,1265,7.143617602704121
1933,Belorussian,5652,231,68,149,5801,8.665957964681349,5777,1022,0,78,5855,8.675222055641148
1933,Bulgarian,3,5,0,0,3,1.3862943611198906,3,80,84,46,49,3.912023005428146
1933,Buryat,320,4,2,3,323,5.780743515792329,322,234,272,279,601,6.400257445308821
1933,Estonian,283,132,136,157,440,6.089044875446846,298,241,83,161,459,6.131226489483141
1933,Finnish,89,28,9,8,97,4.584967478670572,93,256,167,198,291,5.676753802268282
1933,Georgian,182,21,18,21,203,5.318119993844216,228,85,46,31,259,5.560681631015528
1933,German,288,184,97,101,389,5.966146739123692,348,2390,2032,2115,2463,7.80954132465341
1933,Greek,7,48,3,0,7,2.0794415416798357,9,1003,1015,955,964,6.872128101338986
1933,Hungarian,3,7,0,1,4,1.6094379124341003,3,16,0,0,3,1.3862943611198906
1933,Chechen,11,20,9,22,33,3.5263605246161616,13,184,168,228,241,5.488937726156687
1933,Chinese,63,10,0,12,75,4.330733340286331,81,37,0,0,81,4.406719247264253
1933,Chuvash,353,90,527,478,831,6.723832440821209,367,372,1627,1066,1433,7.2682230211595655
1933,Japanese,6,98,65,53,59,4.0943445622221,6,250,67,134,140,4.948759890378168
1933,Jewish,321,61,44,50,371,5.918893854273146,379,170,55,71,450,6.111467339502679
1933,Kabardian,93,2,0,0,93,4.543294782270004,95,93,60,87,182,5.209486152841421
1933,Kalmyk,0,1,0,0,0,0,0,28,21,21,21,3.091042453358316
1933,Karelian,71,96,140,64,135,4.912654885736052,77,286,0,0,77,4.356708826689592
1933,Kazakh,1656,213,234,169,1825,7.509883061154913,1889,300,277,196,2085,7.643003635560718
1933,Khakas,102,51,34,30,132,4.890349128221754,133,432,359,325,458,6.129050210060545
1933,Komi,162,45,98,78,240,5.484796933490655,168,122,46,0,168,5.1298987149230735
1933,Korean,66,4,0,0,66,4.204692619390966,67,235,363,371,438,6.0844994130751715
1933,Latvian,225,78,55,68,293,5.683579767338681,238,213,0,89,327,5.793013608384144
1933,Lithuanian,53,5,0,5,58,4.07753744390572,58,17,0,8,66,4.204692619390966
1933,Mari,99,6,3,0,99,4.605170185988092,229,112,397,358,587,6.376726947898627
1933,Moldovan,10,4,0,0,10,2.3978952727983707,15,61,37,0,15,2.772588722239781
1933,Mordvin,362,53,104,44,406,6.008813185442595,388,421,1282,949,1337,7.198931240688173
1933,Ossetian,59,7,4,5,64,4.174387269895637,126,27,7,11,137,4.927253685157205
1933,Polish,1263,103,0,9,1272,7.149131598557407,1359,748,0,348,1707,7.443078374348516
1933,Russian,23593,5962,6239,5881,29474,10.291297725405572,27037,31972,32991,32602,59639,10.996081768878675
1933,Tatar,1027,119,90,80,1107,7.010311867307229,1159,1226,1159,978,2137,7.6676260915849905
1933,Udmurt,234,8,0,0,234,5.459585514144159,244,88,362,186,430,6.066108090103747
1933,Ukrainian,1819,398,503,476,2295,7.738923757439457,2160,2611,3706,3445,5605,8.631592731724734
1933,Uzbek,49,70,178,194,243,5.497168225293202,49,100,156,226,275,5.62040086571715
1933,Yakut,43,32,42,24,67,4.219507705176107,47,74,0,0,47,3.871201010907891
1934,Altai,45,0,0,0,45,3.828641396489095,47,18,27,29,76,4.343805421853684
1934,Armenian,19,5,5,5,24,3.2188758248682006,36,14,11,11,47,3.871201010907891
1934,Balkar,15,1,0,0,15,2.772588722239781,15,209,195,179,194,5.272999558563747
1934,Bashkir,77,4,0,2,79,4.382026634673881,81,130,192,143,224,5.41610040220442
1934,Belorussian,442,51,19,37,479,6.173786103901937,494,186,0,19,513,6.2422232654551655
1934,Bulgarian,10,2,1,1,11,2.4849066497880004,10,9,0,0,10,2.3978952727983707
1934,Buryat,119,2,2,2,121,4.804021044733257,120,32,36,35,155,5.049856007249537
1934,Estonian,49,13,9,10,59,4.0943445622221,59,133,127,147,206,5.332718793265369
1934,Finnish,23,6,2,2,25,3.258096538021482,26,52,32,39,65,4.189654742026425
1934,Georgian,16,3,1,2,18,2.9444389791664403,19,13,1,1,20,3.044522437723423
1934,German,563,135,127,131,694,6.543911845564792,621,532,454,473,1094,6.9985096422506015
1934,Greek,6,13,5,2,8,2.1972245773362196,7,150,127,126,133,4.897839799950911
1934,Hungarian,5,0,0,0,5,1.791759469228055,6,4,0,0,6,1.9459101490553132
1934,Chechen,0,1,0,0,0,0,0,130,181,185,185,5.225746673713202
1934,Chinese,43,5,1,5,48,3.8918202981106265,47,31,5,0,47,3.871201010907891
1934,Chuvash,67,10,22,17,84,4.442651256490317,80,63,171,152,232,5.4510384535657
1934,Japanese,0,13,6,8,8,2.1972245773362196,0,318,273,257,257,5.552959584921617
1934,Jewish,156,43,42,45,201,5.308267697401205,193,84,63,70,263,5.575949103146316
1934,Kabardian,3,1,0,1,4,1.6094379124341003,3,122,122,122,125,4.836281906951478
1934,Kalmyk,0,0,0,0,0,0,0,13,12,11,11,2.4849066497880004
1934,Karelian,11,18,17,10,21,3.091042453358316,12,53,0,0,12,2.5649493574615367
1934,Kazakh,253,21,22,15,268,5.594711379601839,263,142,148,84,347,5.8522024797744745
1934,Khakas,15,8,4,3,18,2.9444389791664403,42,50,28,25,67,4.219507705176107
1934,Komi,54,7,11,9,63,4.1588830833596715,55,12,0,0,55,4.02535169073515
1934,Korean,41,2,1,1,42,3.7612001156935624,45,93,159,161,206,5.332718793265369
1934,Latvian,42,19,15,19,61,4.127134385045092,49,63,20,33,82,4.418840607796598
1934,Lithuanian,6,1,0,1,7,2.0794415416798357,8,1,0,0,8,2.1972245773362196
1934,Mari,36,0,0,0,36,3.6109179126442243,78,38,152,146,224,5.41610040220442
1934,Moldovan,4,1,0,0,4,1.6094379124341003,7,10,0,0,7,2.0794415416798357
1934,Mordvin,46,4,0,0,46,3.8501476017100584,55,57,82,57,112,4.727387818712341
1934,Ossetian,26,1,0,1,27,3.332204510175204,44,23,21,19,63,4.1588830833596715
1934,Polish,134,28,0,8,142,4.962844630259907,190,187,0,127,317,5.762051382780177
1934,Russian,4396,1201,1246,1313,5709,8.649974302650056,5182,6206,6217,6625,11807,9.376532546840254
1934,Tatar,193,26,20,26,219,5.393627546352362,260,521,551,488,748,6.618738983517219
1934,Udmurt,19,2,0,0,19,2.995732273553991,30,9,0,0,30,3.4339872044851463
1934,Ukrainian,413,71,76,65,478,6.171700597410915,501,366,323,330,831,6.723832440821209
1934,Uzbek,6,8,18,22,28,3.367295829986474,6,55,129,126,132,4.890349128221754
1934,Yakut,3,3,0,0,3,1.3862943611198906,5,17,0,0,5,1.791759469228055
1935,Altai,32,1,0,0,32,3.4965075614664802,36,18,17,24,60,4.110873864173311
1935,Armenian,135,22,23,24,159,5.075173815233827,161,54,52,53,214,5.3706380281276624
1935,Balkar,8,2,0,0,8,2.1972245773362196,9,122,102,101,110,4.709530201312334
1935,Bashkir,61,3,0,0,61,4.127134385045092,70,96,53,108,178,5.187385805840755
1935,Belorussian,1174,177,85,140,1314,7.181591944611865,1335,676,340,523,1858,7.527793987721444
1935,Bulgarian,22,3,0,0,22,3.1354942159291497,24,27,16,6,30,3.4339872044851463
1935,Buryat,44,3,2,3,47,3.871201010907891,47,9,4,6,53,3.9889840465642745
1935,Estonian,101,46,33,40,141,4.955827057601261,106,407,440,475,581,6.366470447731438
1935,Finnish,50,19,6,6,56,4.04305126783455,69,100,56,60,129,4.867534450455582
1935,Georgian,82,6,0,0,82,4.418840607796598,96,34,13,9,105,4.663439094112067
1935,German,570,350,314,324,894,6.796823718274855,704,1343,1203,1203,1907,7.553810852008231
1935,Greek,8,73,57,51,59,4.0943445622221,12,383,361,338,350,5.860786223465865
1935,Hungarian,4,6,0,1,5,1.791759469228055,5,9,0,0,5,1.791759469228055
1935,Chechen,3,10,0,12,15,2.772588722239781,3,126,144,181,184,5.220355825078324
1935,Chinese,68,4,0,4,72,4.290459441148391,72,54,0,0,72,4.290459441148391
1935,Chuvash,234,46,206,172,406,6.008813185442595,240,123,277,138,378,5.937536205082426
1935,Japanese,2,5,0,0,2,1.0986122886681098,2,201,116,149,151,5.0238805208462765
1935,Jewish,554,127,124,130,684,6.529418838262226,641,208,168,175,816,6.705639094860003
1935,Kabardian,31,1,0,0,31,3.4657359027997265,34,23,7,15,49,3.912023005428146
1935,Kalmyk,2,0,0,0,2,1.0986122886681098,4,6,2,3,7,2.0794415416798357
1935,Karelian,26,55,35,0,26,3.295836866004329,28,127,0,0,28,3.367295829986474
1935,Kazakh,354,28,24,26,380,5.942799375126701,372,108,93,75,447,6.104793232414985
1935,Khakas,16,18,4,0,16,2.833213344056216,27,106,60,48,75,4.330733340286331
1935,Komi,130,26,49,37,167,5.123963979403259,135,48,0,0,135,4.912654885736052
1935,Korean,77,5,0,0,77,4.356708826689592,82,126,202,204,286,5.659482215759621
1935,Latvian,105,48,30,39,144,4.976733742420574,120,154,75,68,188,5.241747015059643
1935,Lithuanian,37,2,0,0,37,3.6375861597263857,38,15,0,11,49,3.912023005428146
1935,Mari,47,5,7,5,52,3.970291913552122,117,54,195,197,314,5.752572638825633
1935,Moldovan,8,6,0,0,8,2.1972245773362196,11,28,17,16,27,3.332204510175204
1935,Mordvin,108,33,53,15,123,4.820281565605037,122,148,336,234,356,5.877735781779639
1935,Ossetian,29,3,0,2,31,3.4657359027997265,70,10,0,2,72,4.290459441148391
1935,Polish,349,121,13,62,411,6.021023349349527,496,588,215,401,897,6.8001700683022
1935,Russian,10202,4112,4312,4329,14531,9.584108393341092,11571,14351,14747,15425,26996,10.203481027702058
1935,Tatar,418,24,0,23,441,6.091309882077698,493,357,291,319,812,6.70073110954781
1935,Udmurt,96,8,16,2,98,4.59511985013459,112,24,0,0,112,4.727387818712341
1935,Ukrainian,1079,214,206,154,1233,7.1180162044653335,1213,785,728,535,1748,7.466799475018602
1935,Uzbek,19,6,1,15,34,3.5553480614894135,19,30,26,58,77,4.356708826689592
1935,Yakut,7,12,0,0,7,2.0794415416798357,7,29,0,0,7,2.0794415416798357
1936,Altai,87,1,0,0,87,4.477336814478207,115,6,1,1,116,4.762173934797756
1936,Armenian,361,10,9,10,371,5.918893854273146,389,21,18,18,407,6.0112671744041615
1936,Balkar,2,1,0,0,2,1.0986122886681098,2,294,277,233,235,5.4638318050256105
1936,Bashkir,99,6,0,4,103,4.6443908991413725,109,113,144,88,197,5.288267030694535
1936,Belorussian,1185,136,43,95,1280,7.155396301896734,1270,272,0,110,1380,7.2305631534092925
1936,Bulgarian,22,4,0,0,22,3.1354942159291497,26,9,0,0,26,3.295836866004329
1936,Buryat,37,1,0,0,37,3.6375861597263857,38,18,18,14,52,3.970291913552122
1936,Estonian,135,28,13,19,154,5.043425116919247,166,65,23,44,210,5.351858133476067
1936,Finnish,49,17,6,7,56,4.04305126783455,74,39,9,16,90,4.51085950651685
1936,Georgian,320,14,13,14,334,5.814130531825066,340,27,19,23,363,5.8971538676367405
1936,German,682,196,155,159,841,6.7357800142423265,792,559,456,490,1282,7.1569563646156364
1936,Greek,25,33,9,0,25,3.258096538021482,33,116,64,64,97,4.584967478670572
1936,Hungarian,19,9,3,12,31,3.4657359027997265,21,15,0,8,29,3.4011973816621555
1936,Chechen,4,6,0,6,10,2.3978952727983707,5,426,651,668,673,6.513230110912307
1936,Chinese,77,6,0,2,79,4.382026634673881,90,92,62,21,111,4.718498871295094
1936,Chuvash,210,30,84,52,262,5.572154032177765,226,85,291,293,519,6.253828811575473
1936,Japanese,5,11,0,4,9,2.302585092994046,6,504,447,384,390,5.968707559985366
1936,Jewish,2054,118,116,122,2176,7.685703061234547,2225,238,226,237,2462,7.809135398120538
1936,Kabardian,13,0,0,0,13,2.6390573296152584,17,52,45,30,47,3.871201010907891
1936,Kalmyk,2,0,0,0,2,1.0986122886681098,5,16,15,10,15,2.772588722239781
1936,Karelian,14,47,30,0,14,2.70805020110221,26,105,0,0,26,3.295836866004329
1936,Kazakh,337,21,17,12,349,5.857933154483459,362,257,277,181,543,6.298949246855942
1936,Khakas,6,19,8,4,10,2.3978952727983707,9,49,20,18,27,3.332204510175204
1936,Komi,120,23,45,34,154,5.043425116919247,125,45,60,51,176,5.176149732573829
1936,Korean,74,8,6,7,81,4.406719247264253,105,87,143,141,246,5.5093883366279774
1936,Latvian,171,42,27,39,210,5.351858133476067,209,98,55,88,297,5.697093486505405
1936,Lithuanian,69,0,0,0,69,4.248495242049359,76,2,0,0,76,4.343805421853684
1936,Mari,70,2,0,0,70,4.2626798770413155,182,17,44,32,214,5.3706380281276624
1936,Moldovan,5,5,0,0,5,1.791759469228055,6,13,0,2,8,2.1972245773362196
1936,Mordvin,133,27,39,8,141,4.955827057601261,164,77,142,124,288,5.666426688112432
1936,Ossetian,27,4,2,3,30,3.4339872044851463,130,14,9,1,131,4.882801922586371
1936,Polish,484,85,0,37,521,6.257667587882639,712,264,27,179,891,6.79346613258001
1936,Russian,13208,3664,3877,4024,17232,9.754581429281577,15604,7164,7077,7147,22751,10.032408332602968
1936,Tatar,403,39,17,40,443,6.095824562432225,464,565,589,526,990,6.898714534329988
1936,Udmurt,85,3,0,0,85,4.454347296253507,90,10,0,0,90,4.51085950651685
1936,Ukrainian,1289,155,111,51,1340,7.201170883281678,1501,498,518,566,2067,7.63433723562832
1936,Uzbek,3,10,15,28,31,3.4657359027997265,3,78,189,150,153,5.0369526024136295
1936,Yakut,16,16,12,3,19,2.995732273553991,16,35,1,0,16,2.833213344056216
1937,Altai,901,23,0,14,915,6.82001636467413,903,47,13,33,936,6.842683282238422
1937,Armenian,524,90,75,83,607,6.410174881966167,648,181,160,168,816,6.705639094860003
1937,Balkar,370,31,0,0,370,5.916202062607435,374,176,95,64,438,6.0844994130751715
1937,Bashkir,2071,211,63,235,2306,7.7437032581737535,2096,414,217,402,2498,7.823645930834952
1937,Belorussian,18768,1690,763,1273,20041,9.905585350618274,19491,2889,1330,1867,21358,9.969228475498804
1937,Bulgarian,205,35,0,0,205,5.327876168789581,218,80,0,0,218,5.389071729816501
1937,Buryat,1637,45,38,45,1682,7.428333194190806,1650,79,67,71,1721,7.451241684987676
1937,Estonian,2706,493,381,438,3144,8.05356916913454,2988,760,540,619,3607,8.190908881182514
1937,Finnish,2687,247,131,133,2820,7.944846711001996,2900,413,214,211,3111,8.043020885298283
1937,Georgian,267,103,59,70,337,5.823045895483019,383,185,116,121,504,6.22455842927536
1937,German,6153,2166,1687,1732,7885,8.972844314437573,6798,4292,3524,3586,10384,9.248117736310213
1937,Greek,612,345,56,0,612,6.418364935936212,682,743,308,200,882,6.78332520060396
1937,Hungarian,196,50,0,0,196,5.2832037287379885,216,105,0,22,238,5.476463551931511
